userId,itemId,timestamp,relevant,user_idx,item_idx
A1T20JYTUR9MIY,B00137GE36,2016-02-10,1,3566,4493
A1T2SR9TKPOOIP,B00137URZ2,2014-11-17,1,3567,1792
A1T36UMN616OV4,B00136Q306,2015-08-31,1,3568,11431
A1T3FGR4UDLLTC,B00136RNR8,2013-12-25,1,3569,6316
A1T3OEF1XPVH8Y,B004P3JJDC,2015-10-25,1,3570,4321
A1T3OEF1XPVH8Y,B007LTMGUA,2015-10-25,1,3570,11412
A1T3TOJY7YSHII,B00137GKX0,2017-05-04,1,3571,1115
A1T3YFLHAZSLEX,B00123F8Y2,2016-05-02,1,3572,888
A1T46TACPSAHVF,B005UYZ5CO,2016-10-04,1,3573,244
A1T4CO0GUC8Q22,B004CTBWXO,2017-02-25,1,3574,49
A1T4CO0GUC8Q22,B00NB1IAJ8,2017-04-30,1,3574,9396
A1T59AV32U1QIM,B000W022JA,2016-11-01,1,3575,4034
A1T5JPUA3CCYTJ,B001F5EUNC,2014-09-07,1,3576,2682
A1T5LNKT5LCYG7,B00SR4VT4C,2016-04-29,1,3577,2954
A1T5PMJZCG2FD1,B00I5T3BL8,2014-05-25,1,3578,4389
A1T60QWFIPE480,B001M00DVI,2016-05-30,1,3579,5158
A1T60QWFIPE480,B0154UNQXI,2016-08-20,1,3579,2687
A1T6JO0N7M9E0F,B01856MVR0,2016-07-23,1,3580,7898
A1T6Y0DE7WYQY,B000W06VFQ,2016-08-09,1,3581,11128
A1T6ZJ714710X4,B00137RAJ8,2014-09-23,1,3582,1435
A1T7FLJIWFU243,B00B59OY48,2017-06-13,1,3583,149
A1T7IK5QG4G595,B00NW3ZFJI,2015-06-21,1,3584,106
A1T7IK5QG4G595,B001CS12DS,2018-05-06,1,3584,3572
A1T8IVXCCBEA44,B00GKBFS4Q,2015-01-05,1,3585,2587
A1T8IVXCCBEA44,B015D2NKPG,2017-01-04,1,3585,3736
A1T9ES90BWWX16,B00CRMX53S,2014-03-16,1,3586,1037
A1TA2DJ77DVQO0,B00KWGRKFU,2014-11-07,1,3587,7284
A1TAA145G9GYUB,B004DD1U40,2013-01-04,1,3588,4965
A1TAWO005YXV71,B000Z7S78U,2016-12-10,1,3589,551
A1TAWO005YXV71,B009ZRZHWK,2016-12-17,1,3589,7904
A1TB6DFESM3SNF,B000V62PMO,2014-10-03,1,3590,6701
A1TBM6K3YRYZG6,B00PN14AKC,2016-10-13,1,3591,1133
A1TC5EBGPW13UJ,B00138J53G,2001-10-16,1,3592,11283
A1TC6XBC3NVRFM,B00AXVHDWO,2018-03-16,1,3593,9764
A1TC6XBC3NVRFM,B011DV1CW4,2018-04-28,1,3593,6174
A1TCATZT4H6MJH,B012BXIR8U,2017-10-27,1,3594,10390
A1TCKL7BWTQU08,B00J6155L8,2014-07-30,1,3595,4115
A1TCLD37W34RSY,B004DD1U40,2014-08-27,1,3596,4965
A1TDAKVHS4MXVE,B00O6DOTXQ,2014-11-18,1,3597,2380
A1TDKMITQV6A2E,B00306ZEKW,2015-10-12,1,3598,10059
A1TDPWNGX9OE6O,B0019B4M0S,2014-09-22,1,3599,571
A1TDPWNGX9OE6O,B0011Z0YQI,2014-09-27,1,3599,960
A1TDPWNGX9OE6O,B0011Z0YQI,2014-09-27,1,3599,960
A1TDPWNGX9OE6O,B00NPZI1ZS,2014-11-11,1,3599,955
A1TECE74I964JG,B00124209M,2014-03-01,1,3600,5113
A1TECE74I964JG,B001GDYP5G,2014-03-01,1,3600,10642
A1TEYLNTK6RICG,B00HRN141C,2014-11-07,1,3601,9355
A1TEYLNTK6RICG,B001NYPOAS,2014-12-10,1,3601,5637
A1TGCU5CZF9LKA,B008GOL5G0,2013-06-14,1,3602,3420
A1TGP50SOYYDVQ,B00YXJBG48,2015-01-13,1,3603,2524
A1TGP50SOYYDVQ,B008TMR7KC,2015-01-13,1,3603,5310
A1TGY1CK32EUQ6,B00124FAMG,2015-02-14,1,3604,10971
A1TH72SDRZM291,B000VH4MAG,2016-06-01,1,3605,2322
A1THH1OREWBIXL,B00137ZNAG,2014-05-01,1,3606,1189
A1TI2L994OYRZU,B00U21G2H2,2015-09-13,1,3607,5983
A1TI2L994OYRZU,B000VZJU82,2016-12-24,1,3607,10151
A1TIASWAR8SPLC,B00VYA1BP8,2015-07-10,1,3608,1666
A1TIEGLS4RVSX6,B00QNAJ5V6,2016-05-20,1,3609,1677
A1TIQNQJZ2LDNW,B0011W3WRE,2014-08-14,1,3610,4673
A1TJAA3AHT4PHB,B007MSMD9Y,2014-08-07,1,3611,4756
A1TK6SJIJB0FCT,B004HRJ1ZW,2018-05-04,1,3612,4599
A1TK6SJIJB0FCT,B00136JF8I,2018-05-04,1,3612,905
A1TK6SJIJB0FCT,B0011Z0WQU,2018-05-04,1,3612,2031
A1TK6SJIJB0FCT,B00330WKMA,2018-05-04,1,3612,913
A1TK6SJIJB0FCT,B001EHJMHK,2018-05-04,1,3612,2754
A1TK6SJIJB0FCT,B00136RVG6,2018-05-04,1,3612,1004
A1TK6SJIJB0FCT,B000W23IE6,2018-05-04,1,3612,2515
A1TK6SJIJB0FCT,B001NCKZOU,2018-05-04,1,3612,6389
A1TK6SJIJB0FCT,B000WH0UKQ,2018-05-04,1,3612,1901
A1TKJ3L7FMZ01Y,B000W20FY2,2014-10-06,1,3613,642
A1TKP7591K5CXX,B00AN9198A,2015-07-10,1,3614,11000
A1TKP7591K5CXX,B00E3LD7DE,2015-07-10,1,3614,4261
A1TKTUI4ZUKUB3,B00122Q7CK,2015-01-25,1,3615,1595
A1TKTUI4ZUKUB3,B00123G152,2015-01-25,1,3615,5293
A1TL0PG90EZ8I6,B000VWPY7Q,2014-10-20,1,3616,4125
A1TL3XO3G46EK0,B007IGNIR6,2012-07-23,1,3617,10188
A1TL721YECDIM8,B009S6HVHW,2014-11-29,1,3618,1771
A1TLKDBJ37J4TT,B00GKBFS4Q,2015-03-14,1,3619,2587
A1TLKM4FGTPS3O,B00LPHKKIO,2015-03-13,1,3620,3913
A1TLRJY7GFNRA1,B00UO4UIDQ,2018-05-22,1,3621,1315
A1TLU2ZI099I54,B00QY1YIWA,2015-05-30,1,3622,7467
A1TLU2ZI099I54,B00N63KNV4,2015-11-21,1,3622,10804
A1TMCZ13AXWV5,B001O3R77G,2015-12-25,1,3623,10308
A1TMO8UX9J2WQN,B00IGNXK28,2016-09-24,1,3624,10400
A1TMRHDHVE7K97,B0040I6R8C,2017-05-31,1,3625,11579
A1TMRHDHVE7K97,B00HFEC192,2017-05-31,1,3625,1198
A1TN8DCSI6I59T,B00920DUI8,2013-06-17,1,3626,973
A1TNK97ZYJ6W6S,B015P0V35K,2016-01-25,1,3627,293
A1TNM4MNMXIIYW,B000W1774O,2016-12-02,1,3628,1593
A1TO5LN8UFLQW7,B000W1YYT0,2018-05-24,1,3629,5256
A1TOHFNXQP8CTP,B00GLP4AJK,2018-06-29,1,3630,1783
A1TOJNFSFGD0Q,B00WIZW594,2015-10-11,1,3631,10197
A1TOJNFSFGD0Q,B00NJMNLRK,2015-10-22,1,3631,2065
A1TPCS0U885Y7Y,B00DH72Y7U,2015-10-12,1,3632,1459
A1TPJDCDHJS1Y4,B00Q6S8FKC,2015-08-22,1,3633,10564
A1TPJDCDHJS1Y4,B00137SZN8,2015-10-03,1,3633,10783
A1TPR66C6ANNXV,B0011ZR5CO,2015-08-08,1,3634,5028
A1TPR66C6ANNXV,B012CAS28M,2016-01-21,1,3634,223
A1TPR66C6ANNXV,B001D27FAW,2016-02-22,1,3634,7902
A1TPW86OHXTXFC,B01018ECNQ,2015-09-25,1,3635,1828
A1TQ0OU5LEXRW8,B0011W7GKS,2014-12-19,1,3636,2314
A1TQBGJUN8BZKS,B00CZF8B68,2014-03-25,1,3637,8
A1TQC1AUUI7ULG,B00123G6YI,2017-06-09,1,3638,107
A1TQMFDJDBQNK2,B00IGI0IMI,2015-07-23,1,3639,9248
A1TQOBNY40N82J,B000TDD1YU,2015-02-02,1,3640,3106
A1TQOBNY40N82J,B00136JCCW,2015-02-02,1,3640,6247
A1TQOBNY40N82J,B00AHXH2L0,2015-02-02,1,3640,11613
A1TRWDXY9EMMGO,B00122MEB8,2015-01-16,1,3641,7366
A1TRWDXY9EMMGO,B000TS0VW0,2016-05-03,1,3641,7431
A1TS4IOH1NBEBP,B00123I8EE,2014-08-11,1,3642,3292
A1TS647UGQKJEA,B00U6VQRRS,2015-04-28,1,3643,9945
A1TU1MUIBUFENR,B00A8Z6RMC,2014-12-14,1,3644,1150
A1TU1MUIBUFENR,B0162ZEUS4,2014-12-14,1,3644,88
A1TU1ZW2WXS8QQ,B0011Z1D8Q,2014-08-28,1,3645,611
A1TU1ZW2WXS8QQ,B0011Z8OX8,2014-08-28,1,3645,3531
A1TU1ZW2WXS8QQ,B0012EESZG,2014-08-28,1,3645,624
A1TU1ZW2WXS8QQ,B0013EWDMA,2014-08-28,1,3645,2684
A1TU1ZW2WXS8QQ,B00137KH7U,2014-08-28,1,3645,8430
A1TU5537LJ9MNA,B01CI5754I,2016-03-12,1,3646,7512
A1TUBQUT3J81Q3,B000W178XO,2015-01-23,1,3647,855
A1TUBQUT3J81Q3,B00ESZX5W8,2015-01-23,1,3647,10108
A1TUBQUT3J81Q3,B00G07ITLY,2015-01-23,1,3647,11160
A1TUDA3O519RYJ,B0011XW5WQ,2003-10-05,1,3648,5929
A1TUJ4GC24E5NF,B005NFI6OO,2016-02-15,1,3649,7529
A1TUS0B0ZZ9EJ8,B0011Z5IJG,2017-06-22,1,3650,2229
A1TUZL12O7X1A9,B000VAHEO4,2016-08-20,1,3651,4365
A1TV63PWX5QY1B,B00CYZEPUK,2013-09-20,1,3652,9743
A1TVO4AO52Q72M,B0108UP0EC,2018-02-14,1,3653,1086
A1TVTYMTFW9QKI,B000TE5MC8,2017-03-25,1,3654,8936
A1TVUNKRRYH4PM,B00G7HKJVA,2015-03-16,1,3655,8830
A1TVUNKRRYH4PM,B00JWFMWJG,2015-03-16,1,3655,6031
A1TVZI1FQUQ34Y,B004B4ZSY4,2018-02-14,1,3656,11248
A1TW1FMCVR7CBH,B00E67KLDE,2014-08-07,1,3657,4744
A1TW69BJTUFG6S,B0181SP4US,2016-05-03,1,3658,4956
A1TWOBW9H06V2G,B00MVSCJDA,2016-04-26,1,3659,2988
A1TXAFVAN8POCN,B009S6HVHW,2014-09-19,1,3660,1771
A1TXCD0HSTVFAU,B00E91QBPY,2014-05-09,1,3661,1386
A1TXTLN5EJMVQM,B00137T3ES,2017-01-25,1,3662,1356
A1TYCWFOY7OCON,B00HUSH4KE,2014-04-13,1,3663,4364
A1TYLW0ZRM53GS,B002DD43UA,2015-02-01,1,3664,2101
A1TYS7CRKAPL0Z,B01H7XAFSO,2017-06-21,1,3665,11036
A1TYZ7YDVXB82Q,B00O6K8M0U,2015-02-20,1,3666,9395
A1TYZ7YDVXB82Q,B00O6DP1VA,2015-02-20,1,3666,10446
A1TYZ7YDVXB82Q,B00O6O1K9G,2015-02-20,1,3666,10910
A1TYZ7YDVXB82Q,B0012FC65O,2015-07-09,1,3666,425
A1TZF4NNL2SQP7,B00CZF8A9Q,2014-07-13,1,3667,7563
A1TZF4NNL2SQP7,B00IOVH6WW,2014-07-13,1,3667,11272
A1TZH8H7GROBK7,B001W2I49O,2013-06-10,1,3668,10100
A1TZO0LL87VBML,B002A5UZPI,2014-08-12,1,3669,6315
A1TZWECB1JZLKY,B0092MKTL2,2016-09-13,1,3670,320
A1U07K3VPNIADI,B000SG5W22,2016-05-06,1,3671,1274
A1U0QFWM1ONURK,B00T6LGM8I,2015-06-17,1,3672,10257
A1U0QSDR7T41XQ,B010GLXFC2,2015-10-05,1,3673,685
A1U0QSDR7T41XQ,B00PL48CLY,2015-10-05,1,3673,8296
A1U0QSDR7T41XQ,B00VNB7YBS,2015-10-05,1,3673,8297
A1U11PS71ML0YJ,B0031R7I4K,2010-01-21,1,3674,1664
A1U11PS71ML0YJ,B0041Q5YJ6,2010-09-16,1,3674,9018
A1U14MNTD5VRUX,B00137VGKC,2015-02-28,1,3675,412
A1U14MNTD5VRUX,B0013FZH4U,2015-02-28,1,3675,2660
A1U1DY1GV2OKVX,B0067DA1TO,2012-10-16,1,3676,9142
A1U1DY1GV2OKVX,B003YK9IOC,2014-02-04,1,3676,1916
A1U1EVJAMYPF15,B00136LQ08,2015-07-17,1,3677,10796
A1U1GMMEWXL610,B00O2RCFDC,2018-06-27,1,3678,285
A1U1RZ81W6SLTI,B001EDD3AG,2017-09-16,1,3679,3476
A1U1V9U9IS8F5B,B00138HSNU,2015-01-04,1,3680,10416
A1U20NCOHIYD2T,B001NB1FUY,2016-12-25,1,3681,2004
A1U2T71CDVKFRH,B00XY7PYJI,2016-10-27,1,3682,7951
A1U3LWEEKCKHGM,B00VF3YXUY,2018-05-09,1,3683,4028
A1U3LWEEKCKHGM,B01CTRVKM8,2018-05-29,1,3683,4958
A1U4497VT8C40G,B00EE0O6HU,2013-05-14,1,3684,1932
A1U48K2OUMREB5,B014K4HER8,2015-10-16,1,3685,845
A1U4GOVZWL8ZTL,B00AKKZ3S4,2013-08-27,1,3686,2725
A1U4GOVZWL8ZTL,B000TE5D4U,2014-12-02,1,3686,3066
A1U4GOVZWL8ZTL,B000TE7C4E,2014-12-02,1,3686,9997
A1U5R69HHEWXPN,B0161BPHKY,2016-02-27,1,3687,2016
A1U62Y0L30DKPH,B00137STFC,2015-02-23,1,3688,5776
A1U62Y0L30DKPH,B008ZEIAYQ,2015-02-23,1,3688,8177
A1U6HKBM67MLGW,B00QLVXG94,2017-12-31,1,3689,7286
A1U6J9EEKV1O0E,B00UK88SII,2018-08-13,1,3690,4605
A1U6R8WI2Z31D8,B00177FK3M,2014-12-15,1,3691,7191
A1U6R8WI2Z31D8,B00401SAUM,2014-12-15,1,3691,6902
A1U6T8TF2LKRJQ,B003UPR618,2018-03-08,1,3692,3379
A1U6T8TF2LKRJQ,B00O6DWFW8,2018-03-08,1,3692,3391
A1U7PGH7HQ96D5,B00U1XCFOK,2015-10-25,1,3693,10972
A1U7PGH7HQ96D5,B014DIAVS0,2015-10-25,1,3693,776
A1U7PGH7HQ96D5,B00K6B66LU,2015-10-25,1,3693,4170
A1U85S5Z7F8OZC,B003RIVV8M,2014-09-06,1,3694,7309
A1U85S5Z7F8OZC,B002HK0JCA,2015-02-11,1,3694,239
A1U85S5Z7F8OZC,B00FSZZTXK,2015-02-11,1,3694,2452
A1U88T3791C2D8,B0011Z10UM,2015-05-05,1,3695,5296
A1U88T3791C2D8,B00137RAQ6,2015-05-05,1,3695,3272
A1U88T3791C2D8,B001R62FAY,2015-05-05,1,3695,10645
A1U8DW0XVWLIIL,B00JS7M5YU,2016-01-01,1,3696,4482
A1U8HAMAK7NH5U,B00970FKQ8,2018-04-03,1,3697,2
A1U8HAMAK7NH5U,B00QVZ29ZM,2018-04-03,1,3697,6552
A1U8PM2SXOWNXK,B001BIOHQ8,2013-10-25,1,3698,1581
A1U9EECS19NHBL,B00RXB510I,2014-11-19,1,3699,11514
A1U9KWII845K2Q,B00GR0FY80,2014-06-07,1,3700,743
A1U9QCLMWU52F6,B01DOO46BM,2016-09-16,1,3701,1464
A1U9SS0ETLN32K,B01C222CGI,2016-09-02,1,3702,8285
A1U9ULWA5BFQU1,B0038ROQAC,2013-03-19,1,3703,693
A1U9ULWA5BFQU1,B00A7ZXMP8,2013-03-19,1,3703,2009
A1UABNGF0AR9SK,B00DH72Y7U,2015-02-03,1,3704,1459
A1UAROYKCFZ74G,B00137VHME,2015-06-10,1,3705,3900
A1UB8XT4N0K8KW,B004NYNGW8,2015-05-13,1,3706,289
A1UBBOGLN8S8B0,B00R4PKGYE,2015-05-03,1,3707,549
A1UBG473OUNBE8,B016P0BMFK,2017-01-25,1,3708,2240
A1UBG473OUNBE8,B01ES9LBGA,2017-01-25,1,3708,10753
A1UBG473OUNBE8,B01DOO42CU,2017-05-04,1,3708,3715
A1UBG473OUNBE8,B01F71J94Y,2017-05-04,1,3708,11477
A1UBTPCSHX7IMQ,B00136PYJW,2014-10-05,1,3709,10035
A1UBXUP60YO5UJ,B003BNCBVY,2015-06-26,1,3710,7645
A1UBXUP60YO5UJ,B006VA53N2,2015-06-26,1,3710,9256
A1UC15BG2YSCIV,B000SXHII6,2016-06-16,1,3711,8819
A1UC2PL7FYU6S2,B014G9II7M,2016-05-06,1,3712,11320
A1UE07A838DKKT,B007MSMB9Q,2016-11-06,1,3713,2156
A1UE39XHO7TFBM,B00AHXDKO8,2013-06-03,1,3714,744
A1UE5U3H49K2KA,B00N2FDQP6,2014-07-20,1,3715,8992
A1UE7IQI64FKBQ,B001UYOOOI,2017-12-23,1,3716,10813
A1UE9G8BC631D3,B00M7SYOEQ,2016-02-04,1,3717,10689
A1UEG09RKBNSLM,B001HEZVDE,2015-08-06,1,3718,8306
A1UEKGDGV0YCYR,B00124BPBG,2014-07-18,1,3719,712
A1UEQU0XIXHUG0,B00137SXRQ,2018-05-10,1,3720,4738
A1UERBGVUK9HHS,B001NS20WE,2016-12-23,1,3721,450
A1UES1O9XODJJ3,B005JBXNC2,2014-07-03,1,3722,3700
A1UF4PWG1G28OT,B009MTDFWA,2013-01-29,1,3723,4853
A1UF4PWG1G28OT,B00NJMNLRK,2016-04-15,1,3723,2065
A1UF4PWG1G28OT,B00O2RCFDC,2016-04-15,1,3723,285
A1UF4PWG1G28OT,B00VU95LYA,2016-04-15,1,3723,1227
A1UF59NFHBRDPU,B01HJ91HEC,2016-11-08,1,3724,9164
A1UFEIG2K7YSN0,B00UOP4ZEI,2015-10-17,1,3725,9487
A1UFODRAPQJ98M,B00NJT3BUK,2015-01-20,1,3726,8101
A1UFVMXM571OUE,B005VPSEVG,2013-11-14,1,3727,259
A1UGF7LYH090QG,B00137MFWK,2017-03-06,1,3728,593
A1UGF7LYH090QG,B00137OCY4,2017-03-06,1,3728,2885
A1UGF7LYH090QG,B00136RO2M,2017-03-06,1,3728,1965
A1UH3MAJ9AVBSY,B007MU87KG,2014-05-07,1,3729,1
A1UH3S1GVFSMFH,B001237HCI,2003-07-06,1,3730,2382
A1UHFH9CTOXABO,B0101H5U24,2017-03-02,1,3731,10674
A1UHFH9CTOXABO,B010GLXFC2,2017-03-02,1,3731,685
A1UHUILLZDCNEM,B00CZF8B68,2014-03-04,1,3732,8
A1UHV0T152J92N,B00KT3NK78,2015-01-27,1,3733,1390
A1UHV0T152J92N,B0026YIEOC,2015-01-27,1,3733,5960
A1UHVLIX5CKVSN,B00NP2P3HU,2015-10-24,1,3734,2596
A1UHVZD5ZC29E0,B00137WTTO,2016-11-20,1,3735,10130
A1UI3GTWA5NZL0,B000S5421K,2014-05-21,1,3736,4566
A1UI3GTWA5NZL0,B00BMLIFVM,2014-05-21,1,3736,9285
A1UIMVL82IHCDS,B00CQDZA4K,2014-05-28,1,3737,3825
A1UIZP669O24NT,B005KXVVLO,2014-02-17,1,3738,6900
A1UJ34IQO7RE4E,B0043ZFAIA,2017-06-09,1,3739,804
A1UJ664NV4S07T,B00940XDF6,2013-02-22,1,3740,2746
A1UJ7FYE6002J1,B0012F93D2,2015-11-16,1,3741,4827
A1UJ7OYT176VNM,B00I37M1QI,2015-11-29,1,3742,1449
A1UJGZQJG6BP9K,B00D4PDOMY,2013-12-30,1,3743,4107
A1UJQCGS68PHS2,B00Q6JOWBM,2017-06-16,1,3744,2597
A1UJR4T1DAC8BI,B00B59OY48,2015-04-05,1,3745,149
A1UK17SNKI5O6X,B00APCAVWK,2017-12-16,1,3746,914
A1UK17SNKI5O6X,B00YQKVDL0,2018-01-04,1,3746,9230
A1ULU61ZMRJR9O,B001NZN9UO,2015-05-04,1,3747,6415
A1ULXTPY2R8LLD,B0013F0E02,2015-03-02,1,3748,2178
A1UMMVIAC891PQ,B001NYPO1W,2015-05-17,1,3749,3017
A1UN0CRXCIWMG9,B019I9ZVBQ,2017-10-06,1,3750,4878
A1UN61TONREJIO,B00137SRB8,2015-10-15,1,3751,3176
A1UN6KROLWZT17,B000S55E9O,2016-06-16,1,3752,803
A1UNKZEAFOEPJC,B0162ZEUS4,2014-08-29,1,3753,88
A1UNR1BH9BLVXP,B000WLJDSC,2013-06-30,1,3754,2014
A1UNR1BH9BLVXP,B00DPGZU1A,2014-04-21,1,3754,11557
A1UNZ5RY4TIZUD,B00O6K8M0U,2016-07-09,1,3755,9395
A1UO272GIATJYN,B00136REY0,2015-07-13,1,3756,4441
A1UODWQ2K6DFXT,B009B50VC2,2016-07-11,1,3757,3225
A1UON29HK6DMA7,B000WY7WLY,2017-01-16,1,3758,826
A1UOR1E7G4EV6D,B0012F6LL4,2016-02-19,1,3759,390
A1UOR1E7G4EV6D,B00124JENM,2016-02-19,1,3759,4972
A1UOR1E7G4EV6D,B001248CDK,2016-02-19,1,3759,3081
A1UOR1E7G4EV6D,B000ZMZCTM,2016-02-19,1,3759,8384
A1UPFB3WJ9U7I9,B009FO90NK,2014-08-10,1,3760,8218
A1UPJN7MJC39GP,B00NIK2QM4,2016-02-16,1,3761,9022
A1UPL2ALPWIMLR,B00MRQYYSO,2014-12-17,1,3762,1439
A1UQ04RZ2IBLNB,B00MR8YPJA,2014-08-08,1,3763,11490
A1UQ1KGLAYDOE2,B00137GCGK,2017-03-21,1,3764,2626
A1UQ2YP76IWKS1,B00SYTSHKY,2015-07-22,1,3765,230
A1UQHWAUBFPUED,B00VXOZK8Y,2015-08-09,1,3766,5100
A1UR7Q5TV3K621,B00136JLSW,2013-11-16,1,3767,1036
A1UR7Q5TV3K621,B004SS089I,2013-11-16,1,3767,8635
A1URCB58DDIZTQ,B0022W0K4A,2014-10-22,1,3768,6500
A1URE3U7BK027O,B00124HA7E,2016-11-28,1,3769,8226
A1URJ7IWCKX112,B00NPZI1ZS,2016-12-15,1,3770,955
A1URO7PXTJOMV4,B007PSPRVM,2016-06-04,1,3771,3823
A1URYPVG5DLLZZ,B00QXY17RC,2017-06-02,1,3772,10728
A1US6FZD332CBO,B00DAPK7MI,2014-10-05,1,3773,1785
A1USSWL0V1N2BX,B00136J7MW,2016-08-31,1,3774,3258
A1USSWL0V1N2BX,B001NTFNY0,2016-10-28,1,3774,5754
A1UT5P0V0IFF5H,B005F11ZUS,2017-10-11,1,3775,4560
A1UTKWU3XZWSD4,B00NZHKYTM,2014-11-13,1,3776,722
A1UTRB854JP5ML,B00AIVEUJS,2015-04-10,1,3777,2975
A1UTRB854JP5ML,B00C6MPLNQ,2015-04-10,1,3777,8148
A1UTRB854JP5ML,B001EUTW3G,2015-04-20,1,3777,887
A1UTVN5HH8GEMV,B001EUQHDO,2014-02-10,1,3778,8919
A1UTVN5HH8GEMV,B0064Y47WS,2014-08-09,1,3778,4561
A1UUAEEB02SV1E,B0012ECKYC,2013-04-12,1,3779,2623
A1UUGVRFWQ3Q7,B00VY4GNX4,2016-03-05,1,3780,6961
A1UUWN1OY3YF0C,B00136RS8C,2015-05-26,1,3781,4454
A1UVRN3R5MN27B,B018ANV9R6,2016-07-24,1,3782,4087
A1UW29WXS00ZJM,B01BOBLK20,2016-05-25,1,3783,11642
A1UW29WXS00ZJM,B01CRCM9RK,2016-05-25,1,3783,7477
A1UW29WXS00ZJM,B01D41AW7M,2016-11-19,1,3783,6237
A1UW6KDWGYTVS8,B014S7INYK,2017-05-23,1,3784,4968
A1UW6KDWGYTVS8,B000TE3P72,2017-05-23,1,3784,7298
A1UW6KDWGYTVS8,B002KV4MZG,2017-05-23,1,3784,1739
A1UW9C06DUDR9D,B009G78GRW,2016-12-14,1,3785,730
A1UWBQ32708O8W,B00CRMX53S,2017-08-08,1,3786,1037
A1UWDTDFI360KN,B00EBGMNLI,2018-04-14,1,3787,4790
A1UWDTDFI360KN,B00J0SMIE4,2018-04-14,1,3787,7096
A1UWDTDFI360KN,B000TD779K,2018-04-14,1,3787,4882
A1UWK94WDOHBCY,B001MCYAUQ,2017-06-13,1,3788,8187
A1UWK94WDOHBCY,B00O9DX0X8,2017-06-13,1,3788,10872
A1UWMOFWP3NTF8,B00FX8F6VM,2014-09-11,1,3789,66
A1UWMOFWP3NTF8,B00IMRM7M2,2014-09-11,1,3789,2345
A1UWMOFWP3NTF8,B0108UP0EC,2016-10-11,1,3789,1086
A1UWUCTAM68QRN,B00LPQERBG,2016-06-20,1,3790,7772
A1UXMT6XQFZLA1,B00136NUG6,2001-02-21,1,3791,317
A1UY2FDZPGPV7L,B01FENMQJU,2016-07-13,1,3792,2797
A1UZ3QHGYNIHC2,B00EOO57DI,2014-12-02,1,3793,755
A1UZA20ZYKNDPX,B00ISAEAM8,2014-09-18,1,3794,2527
A1UZQ95B8LL61J,B00136JID0,2013-08-29,1,3795,6649
A1V00FL1S9N229,B00MS42PYA,2016-12-05,1,3796,1651
A1V01QFTY2XFNS,B01DOO46BM,2017-01-30,1,3797,1464
A1V03TLFMDTA7W,B000SZX8H4,2015-12-08,1,3798,2204
A1V09L6BQXOCKC,B00UKH7BLO,2015-06-08,1,3799,7707
A1V0I4157HKPUX,B00123HUKC,2015-11-23,1,3800,3210
A1V0I4157HKPUX,B00123HUKC,2015-11-23,1,3800,3210
A1V0L6ZGWRVZW8,B000QP4IBG,2013-09-27,1,3801,2979
A1V0OQ0WHNQ21A,B000TDUVKM,2016-08-17,1,3802,4102
A1V0RGVSQBI1LR,B01D41AQZK,2017-09-05,1,3803,9217
A1V106YS1KRAMV,B00FAEQ22G,2013-11-16,1,3804,12
A1V170QH63TN2X,B00KRD0RNK,2015-01-03,1,3805,8735
A1V194LBGLS2KZ,B01BWA72PM,2016-03-29,1,3806,7152
A1V1S0PGI9Y1UK,B001APK0GI,2014-03-27,1,3807,9835
A1V24LXYW6BRVY,B00G2I7OJ4,2015-04-05,1,3808,392
A1V2I8CW61VS7,B004B2P0Q2,2016-09-20,1,3809,9483
A1V2QIDPXB3Y7R,B00137SVUU,2014-10-24,1,3810,742
A1V2QIDPXB3Y7R,B018WXJ3YK,2014-10-24,1,3810,4942
A1V3BPVY7J8FFD,B01DVCFIVY,2016-08-06,1,3811,4339
A1V4641875E27E,B00136JMRW,2014-05-22,1,3812,2518
A1V4ELGD6RXF5U,B002FU81NG,2015-03-17,1,3813,7687
A1V4F0QIO7JSWH,B002FN1HR0,2014-03-02,1,3814,3943
A1V4LGCI47J96B,B000W05BMU,2013-10-19,1,3815,9210
A1V4MXF1SLG0U6,B0189YO1GC,2016-06-07,1,3816,1211
A1V4MXF1SLG0U6,B00M7LN7SM,2017-04-22,1,3816,5540
A1V5RCP1IPJIU5,B00M0JHA0C,2017-02-25,1,3817,2181
A1V5SUSGM1VP3Z,B002LD432A,2018-03-11,1,3818,7299
A1V5SUSGM1VP3Z,B00B22MWBK,2018-03-11,1,3818,8044
A1V5T9G3ENWYH9,B001B8KLRC,2014-10-20,1,3819,3696
A1V5TO8AZSO8UV,B01HEIPV22,2017-03-16,1,3820,9322
A1V5XF3TDYGAZW,B00F0AIBJC,2015-09-10,1,3821,10
A1V666Y9QXUUWP,B00KM0LWWS,2014-10-14,1,3822,9304
A1V6EKO1OAYM88,B00ZRRB8WA,2015-11-18,1,3823,43
A1V6QC344PEG3C,B0011Z74IE,2015-10-12,1,3824,1281
A1V6QC344PEG3C,B001OGQ026,2015-10-12,1,3824,9098
A1V6QC344PEG3C,B00O2R85IQ,2015-10-12,1,3824,7954
A1V6Z0OO03ECAX,B00TQTE8UE,2015-10-22,1,3825,3464
A1V6Z0OO03ECAX,B01HHQSCDQ,2016-11-16,1,3825,1829
A1V77DR7711OGE,B00J9R8NIG,2015-03-24,1,3826,5078
A1V8BO2XVHM12T,B005D4SN3E,2018-02-13,1,3827,322
A1V8NQRGXMOLJJ,B00137X6S2,2016-03-16,1,3828,6409
