userId,itemId,timestamp,relevant,user_idx,item_idx
A1GKR5QUCDUPWP,B002IEW504,2013-03-28,1,1996,265
A1GKR5QUCDUPWP,B005FSPZDY,2013-04-15,1,1996,951
A1GL1F09K9B0UR,B0081FO5ES,2014-12-30,1,1997,3738
A1GL32GNX83AZ2,B00137KJ8M,2014-08-01,1,1998,6405
A1GLAW4N617BVY,B0011Z0WQU,2015-11-04,1,1999,2031
A1GLCV62HN7J0D,B00B113E0U,2016-10-08,1,2000,214
A1GLH4W59JLD7G,B0161BPHKY,2016-01-23,1,2001,2016
A1GLOPA1EJ0CBJ,B00136PU9G,2015-08-30,1,2002,5119
A1GLUTKFEVDVSY,B00136JPIS,2014-07-02,1,2003,3099
A1GLVH5FNGB0JN,B001EEA3IA,2014-11-04,1,2004,1860
A1GLYYFZG2W6P7,B004AC3HMC,2014-06-12,1,2005,2055
A1GLYYFZG2W6P7,B0011XCZ1M,2014-06-12,1,2005,1823
A1GLYYFZG2W6P7,B00IDXXNMS,2014-12-23,1,2005,4580
A1GN8UJIZLCA59,B00K9DAJMC,2014-07-18,1,2006,3603
A1GN8UJIZLCA59,B00I3GJ298,2014-07-18,1,2006,16
A1GN8UJIZLCA59,B00L6GKHSW,2014-07-21,1,2006,5640
A1GN8UJIZLCA59,B00JH1W452,2014-07-21,1,2006,647
A1GN8UJIZLCA59,B00J5A038K,2014-07-22,1,2006,11567
A1GN8UJIZLCA59,B0013F245K,2014-08-05,1,2006,9050
A1GN8UJIZLCA59,B0013F245K,2014-08-05,1,2006,9050
A1GN8UJIZLCA59,B00137QMFG,2014-08-08,1,2006,185
A1GN8UJIZLCA59,B00137SPH4,2014-08-08,1,2006,186
A1GN8UJIZLCA59,B00137SPH4,2014-08-08,1,2006,186
A1GN8UJIZLCA59,B00137QMFG,2014-08-08,1,2006,185
A1GN8UJIZLCA59,B00122J4U2,2014-08-12,1,2006,7436
A1GN8UJIZLCA59,B00122J4U2,2014-08-12,1,2006,7436
A1GNAKY0CMC54B,B00B0NB3ZC,2013-10-07,1,2007,942
A1GNAKY0CMC54B,B00BBWXG34,2013-10-07,1,2007,5348
A1GNCVQ80IQQP1,B00HFEC192,2014-04-28,1,2008,1198
A1GNSG4YLP3N0M,B00GJ2N10O,2015-03-05,1,2009,1770
A1GO3VKXF5GGNI,B00FYEKMU0,2015-03-19,1,2010,8885
A1GOV78ILL8XRU,B000WGMYI8,2015-04-16,1,2011,1282
A1GP2V9MWLI3EA,B00124AA2G,2010-04-29,1,2012,2328
A1GP2W5KX1QQF,B009S6HVHW,2015-07-22,1,2013,1771
A1GP8V3WZY8DP9,B01C6JMY1A,2016-06-11,1,2014,8795
A1GPBORBKVEF3K,B00GM5Y4YK,2016-06-10,1,2015,1163
A1GPF54ICDT4VK,B00137OHD0,2013-08-27,1,2016,1849
A1GPM5N11VXVFD,B00TINQ9C8,2015-04-13,1,2017,5925
A1GPOFRX4TDB71,B000QVT8SS,2015-10-15,1,2018,2059
A1GQ4GI1UGS6YS,B000JF21D0,2018-01-25,1,2019,2149
A1GQAKL9CGQLP1,B006WWU924,2015-06-29,1,2020,2277
A1GQAKL9CGQLP1,B0048IQQSA,2015-06-30,1,2020,1814
A1GQAKL9CGQLP1,B006WWUEE2,2015-07-05,1,2020,8697
A1GQAKL9CGQLP1,B006WWUGKE,2015-07-06,1,2020,2752
A1GQAKL9CGQLP1,B0048IQQTY,2015-07-11,1,2020,11405
A1GQDEH5441OPJ,B003J5V7RS,2017-12-25,1,2021,1285
A1GQKT156RW0WA,B00M2098UO,2014-10-07,1,2022,4026
A1GQQI7KB9VM0C,B00136JFA6,2015-12-26,1,2023,11383
A1GR2QPCD08COG,B000W0COL6,2012-12-05,1,2024,6494
A1GR2UCKC2NPOT,B01H7XAJ9O,2017-07-08,1,2025,9012
A1GR3A8U4DIJCZ,B00137TD0W,2017-09-13,1,2026,4061
A1GR5SRP9SLDPA,B001NTI9X2,2015-02-22,1,2027,2246
A1GR5SRP9SLDPA,B001B65PAC,2015-02-22,1,2027,5140
A1GRD2EN05KBJB,B00OXE38D0,2015-04-01,1,2028,1614
A1GRMZ8Z9H0EPU,B000VZMO08,2015-04-30,1,2029,1455
A1GS3JRWOAZ67F,B00137QW6A,2015-09-29,1,2030,209
A1GSFOCF0X4UQX,B00123HUTS,2014-11-19,1,2031,3221
A1GSM5VHNM504E,B005IKZ28M,2014-12-13,1,2032,2533
A1GT3YWEF94RRK,B00137MI7M,2014-08-22,1,2033,2965
A1GT3YWEF94RRK,B0017LC3N8,2014-08-22,1,2033,4630
A1GT5TH0LGAZ95,B00123HUE8,2016-05-18,1,2034,3209
A1GTD107181VCR,B0011W0D6M,2014-08-15,1,2035,3113
A1GTFWWIP65PDN,B001380YKO,2016-11-26,1,2036,4035
A1GTIMRXZ3KBN5,B005GA8HKY,2018-01-21,1,2037,8319
A1GTNFHF0S6FEO,B0057ZSPZK,2014-08-20,1,2038,4262
A1GTNFHF0S6FEO,B004NYQDX2,2014-08-20,1,2038,2158
A1GU45EV19T0YW,B0014JAIT4,2015-09-26,1,2039,306
A1GUD0EAD99XR6,B004UJQ3GW,2014-10-28,1,2040,1066
A1GUJPIEN0XH4Q,B000TE0S22,2015-05-07,1,2041,3383
A1GUO9Z6CJM346,B00V079BW0,2016-02-15,1,2042,6655
A1GUQGYY8BY9CN,B0012EHIOE,2014-11-15,1,2043,2629
A1GUUNTRBAQ7EJ,B0168LOJZQ,2016-04-30,1,2044,6749
A1GVAJZ823B34N,B009KGKF3M,2013-02-16,1,2045,1528
A1GVAS4Y96SIUD,B01929HIZE,2016-05-24,1,2046,4207
A1GVB60APWW64E,B009ZKNATY,2014-09-19,1,2047,1034
A1GVCRV6A4SV1B,B00K9DAJMC,2014-06-08,1,2048,3603
A1GVMILMTT6W9F,B00136LUKY,2017-10-08,1,2049,5928
A1GWB7J0IOJ1HX,B01F64YDRU,2016-05-11,1,2050,10392
A1GWGQ6KO00EL6,B0011Z0XFK,2008-12-20,1,2051,6532
A1GWGQ6KO00EL6,B000VWNY1Y,2008-12-20,1,2051,4690
A1GWGQ6KO00EL6,B000VAMKRA,2008-12-20,1,2051,9203
A1GWLM8VRAYWGO,B0038YID1S,2016-05-15,1,2052,9804
A1GWPVK0Y1MRSR,B0170K9UTO,2015-12-02,1,2053,707
A1GWTBO3V4N1WJ,B00HWSIONS,2016-07-17,1,2054,6957
A1GX1Q25JISNX0,B00C6MPHBC,2014-12-08,1,2055,1707
A1GXH6S5RHTX5Q,B00136LFF4,2013-01-07,1,2056,1316
A1GXX4Q564A87I,B0174CT55C,2016-03-13,1,2057,4979
A1GXXP1Z18MU28,B004NYNGTQ,2015-04-22,1,2058,235
A1GY1HIA0XKF2G,B000W1UZ7U,2013-10-11,1,2059,6541
A1GY1KE7323DZX,B00137SPH4,2015-05-12,1,2060,186
A1GYI95TWU42BS,B01H5ZYNM8,2016-11-16,1,2061,2285
A1GYYF3HYWAEEG,B00D3FGIMS,2014-08-18,1,2062,3614
A1GZ4E11FT3XPG,B00EOKQBHS,2013-11-11,1,2063,2927
A1GZ5JMMVDYY3H,B000Z0HZP8,2017-07-20,1,2064,4388
A1GZ5JMMVDYY3H,B00136RWCO,2017-07-20,1,2064,3163
A1GZ6DL14S4C7O,B0013EZ1PQ,2016-05-01,1,2065,6625
A1H048MX5LKW73,B00137RFPC,2018-03-28,1,2066,715
A1H0FH4IBZ2154,B00122Z69A,2014-09-15,1,2067,3473
A1H0HI1DFYEUMW,B00PL486V0,2015-04-30,1,2068,6289
A1H0J9E9EXLEO1,B00U0VDG1O,2015-05-02,1,2069,4508
A1H0P7ESJE2109,B00NJMNLRK,2016-07-04,1,2070,2065
A1H10L6S9KZB2C,B00FBOBK7C,2014-06-07,1,2071,7862
A1H10L6S9KZB2C,B00136LT50,2014-06-07,1,2071,10069
A1H10L6S9KZB2C,B00137O6OU,2014-07-25,1,2071,3035
A1H10L6S9KZB2C,B00137O6OU,2014-07-25,1,2071,3035
A1H10L6S9KZB2C,B001NTPDXG,2014-10-27,1,2071,637
A1H16VPL9XKGGR,B00M8JCW3E,2014-11-21,1,2072,2811
A1H1A0TR1K38SQ,B00CZF8B68,2014-03-14,1,2073,8
A1H1KYAO4JPX8L,B00DPJ12FU,2015-10-29,1,2074,6186
A1H1VN0616H6JP,B003SAH5X4,2015-06-19,1,2075,10121
A1H292ZIVFYDQV,B01C9VPMZU,2016-05-25,1,2076,7639
A1H2ATYIVND5KV,B00137OG54,2014-07-22,1,2077,3352
A1H2ATYIVND5KV,B004ATPEH6,2014-07-22,1,2077,1882
A1H2PZGIM80ATF,B007BZM30M,2014-02-28,1,2078,614
A1H37N3VKHB078,B00JN56KHA,2014-07-07,1,2079,9948
A1H3D8N4ELKTE2,B000SXM5WK,2014-05-28,1,2080,695
A1H3F9MU326NMP,B000VRH00U,2013-01-20,1,2081,5504
A1H3NLN5VU2W9I,B00FY9PGJ2,2014-02-13,1,2082,13
A1H3THD1XRMW8,B0011Z7L1Y,2016-11-21,1,2083,6702
A1H4776871QQHR,B00137MHZK,2013-06-11,1,2084,983
A1H489BCE6RHK1,B00XXLNUC8,2016-03-17,1,2085,6292
A1H4HWQ2BQRMJ,B00G7KBSB2,2015-02-24,1,2086,3999
A1H4OAS2PMDKX4,B00O64D75Q,2015-12-19,1,2087,2093
A1H5J0QXN86CU2,B0065SUX80,2013-02-18,1,2088,9742
A1H5TTWK1Q85Y5,B002KV4MZG,2014-07-10,1,2089,1739
A1H5VETZ4KROSO,B00OVKKZFU,2015-06-05,1,2090,3624
A1H6448AVRAGYS,B00NOYYX52,2015-12-30,1,2091,1083
A1H66XNX4RS8JI,B00O8ZAX3C,2016-09-14,1,2092,2887
A1H6V2X6LTGBRS,B00137GB0M,2015-01-06,1,2093,3297
A1H74TEB48LFDC,B0011Z768M,2016-05-14,1,2094,10277
A1H7CJABUGN24F,B006W9WGN2,2017-08-23,1,2095,4565
A1H7JPAHFETCSQ,B00136PY5Q,2016-08-10,1,2096,6587
A1H88B50FBNZG6,B005UWEKZE,2014-10-05,1,2097,1063
A1H8B2UTQN6442,B004BCPXUA,2014-07-10,1,2098,9649
A1H8FPYHSJ6B5T,B00137GF6M,2016-06-22,1,2099,1481
A1H8OMGPQXB6QA,B006FS247I,2013-09-21,1,2100,1270
A1H8PY3QHMQQA0,B001224ZRY,2014-03-15,1,2101,1745
A1H8ZNDBQ4JYWM,B001O4Q2QW,2016-09-03,1,2102,1296
A1H9YMSW6BH7QQ,B00FN8H8XG,2014-02-04,1,2103,5390
A1HA83IXCM4362,B0065KYB2W,2015-07-20,1,2104,1012
A1HACIYXDMRBC5,B0011ZR5CO,2017-08-07,1,2105,5028
A1HAL6UWZ8DJK,B00J401FTM,2015-10-07,1,2106,7475
A1HAQ7HFRXKQ28,B00122KYU6,2018-01-14,1,2107,9707
A1HAQB0YH0KXAH,B00OQZ4BV4,2015-04-01,1,2108,6932
A1HAR41241GIJG,B001NTWEIS,2012-12-07,1,2109,8549
A1HAW3N2UR2A0U,B0011Z0YEA,2016-04-25,1,2110,4012
A1HB19B8Q3Y4GZ,B0012460GG,2015-08-14,1,2111,2889
A1HB19B8Q3Y4GZ,B0012FAZRK,2015-08-14,1,2111,6608
A1HB19B8Q3Y4GZ,B000W0112Y,2015-08-14,1,2111,2063
A1HB19B8Q3Y4GZ,B000W06D5O,2015-08-14,1,2111,6616
A1HBI9BBQIG1NH,B005H544OG,2013-02-24,1,2112,3854
A1HBI9BBQIG1NH,B00CIAIHL4,2013-05-03,1,2112,6938
A1HBRMO4GD50X,B00136NICW,2018-01-29,1,2113,11119
A1HBRMO4GD50X,B00137RCAA,2018-01-29,1,2113,410
A1HBTW5M7ZZ9PT,B0011Z0WNS,2014-03-05,1,2114,924
A1HBV3K7F3X5DR,B0011Z110G,2013-06-20,1,2115,8728
A1HBYVJ4SRC8SY,B008XCJ0KI,2013-01-12,1,2116,651
A1HCAXU2W0LUVN,B00VJB607G,2015-05-08,1,2117,8933
A1HCCW38EQQBTY,B01BOOJ3IA,2016-06-17,1,2118,5679
A1HCCW38EQQBTY,B01BI5J6SM,2016-07-05,1,2118,3726
A1HCCW38EQQBTY,B000JF21D0,2016-12-09,1,2118,2149
A1HCCW38EQQBTY,B0098HEK7K,2017-01-10,1,2118,8217
A1HCD3D9PQUVUP,B00F94RZV4,2017-01-04,1,2119,375
A1HD8WJMSUTNQW,B00136PP5A,2013-07-21,1,2120,4554
A1HD99HP0373UA,B0013CWBNI,2013-06-19,1,2121,6647
A1HDGSH8BBTQ0P,B0043ZDFEQ,2013-08-09,1,2122,169
A1HDK51A6YISHZ,B003NJVBPS,2013-04-10,1,2123,866
A1HDLQ79OCY4X2,B00137WZQ6,2015-08-20,1,2124,10697
A1HDWGOH8US3PR,B00QLVXG94,2016-04-09,1,2125,7286
A1HF1TP1KITJ89,B00122OMC2,2013-04-09,1,2126,1014
A1HFGCJWEHPLY8,B001B1CCDK,2014-09-10,1,2127,5021
A1HFVQZIDK7UUD,B001ESDIQ0,2008-08-10,1,2128,3182
A1HFWBUVW8G1TI,B01731IZQO,2018-06-22,1,2129,11063
A1HFWBUVW8G1TI,B01731J0HM,2018-06-22,1,2129,10805
A1HG3V33717I73,B000TGGTIC,2013-08-11,1,2130,666
A1HGZ3G5MPPW7O,B00SRT1V22,2015-04-16,1,2131,4890
A1HGZ3G5MPPW7O,B00SRSZT62,2015-04-16,1,2131,4891
A1HGZNUXTRBGJ4,B00KHIXXS6,2017-09-14,1,2132,8154
A1HGZZ4IUAQL67,B005Q7E0D0,2014-12-13,1,2133,268
A1HH53MJ15KATM,B00R1YFWV0,2015-04-03,1,2134,5990
A1HHUO8M8W98RN,B00136JJH0,2015-05-31,1,2135,2026
A1HHW8MIX0C3NE,B00122CB70,2012-08-28,1,2136,2676
A1HIJR2RGJUH9X,B000W20R3Q,2017-01-06,1,2137,5205
A1HIQRR0VE3ULQ,B00BU2VHOA,2013-02-25,1,2138,5457
A1HIZ0LKBD6X8B,B0011Z0XFK,2015-08-03,1,2139,6532
A1HIZ0LKBD6X8B,B00122FO56,2015-08-03,1,2139,1875
A1HIZ0LKBD6X8B,B001237DT0,2015-08-03,1,2139,2316
A1HIZ0LKBD6X8B,B00136JPLU,2015-08-03,1,2139,6680
A1HJ4H0Y4UZ0F2,B005FSPZDY,2016-07-06,1,2140,951
A1HJ7XQBT7MVQ9,B000VHMUBY,2016-03-14,1,2141,1235
A1HJYA1QNW4UTA,B010XMRX3G,2017-09-06,1,2142,8671
A1HK016IA2U7G7,B00EOKQBHS,2013-10-25,1,2143,2927
A1HK2FFHW6XEGZ,B009Y4JJ2S,2013-07-20,1,2144,2555
A1HK74QC809OSY,B00136RH8S,2014-12-02,1,2145,4313
A1HKF5BZKKDN4X,B0058U22J4,2016-03-22,1,2146,2035
A1HKMAY1PQMKAI,B001384KNQ,2018-05-08,1,2147,11060
A1HKOSMRJ9P157,B00GR0FY80,2016-03-31,1,2148,743
A1HLPOB1SNPB71,B00137XUX8,2013-11-15,1,2149,4424
A1HO2IWKNKPJ8O,B015L1YAJ4,2015-10-23,1,2150,9360
A1HO42511U4K03,B00136RPYE,2016-12-03,1,2151,604
A1HOVGEE981HS0,B00136RVP2,2004-01-25,1,2152,1486
A1HP3Y2COFG1F5,B00M32CM0O,2014-12-12,1,2153,1344
A1HP3Y2COFG1F5,B006VRG3K2,2015-04-16,1,2153,2058
A1HPA3P9SASA3L,B00136M29M,2015-12-24,1,2154,9468
A1HPRBWCG0EB2R,B00EL9ABT6,2014-08-29,1,2155,938
A1HQDO9Y59MBU,B000UFVWI4,2016-06-14,1,2156,8442
A1HQP4YJLB3ZHA,B0014JAJYI,2015-05-16,1,2157,8989
A1HQWPU9DCL9Q8,B00158SHD8,2008-05-12,1,2158,3812
A1HRAYODMCNEHW,B01D5HT49C,2016-06-12,1,2159,9167
A1HREFX80W8LLT,B006WV6DSY,2012-11-20,1,2160,9754
A1HRENKW6LYG9F,B0186SETC2,2015-11-25,1,2161,5848
A1HRY2STQ8D7E7,B00LCLJX1I,2015-05-29,1,2162,1300
A1HS55TIAPZP4C,B00LPQK7OC,2014-10-27,1,2163,6933
A1HSI9SHK3TOU2,B0189YMREK,2017-01-11,1,2164,8872
A1HSJBC8GIL31W,B00BS4QSEE,2013-12-26,1,2165,899
A1HSJSWV6ATSEY,B00TJ67YUK,2015-11-15,1,2166,1419
A1HSJSWV6ATSEY,B00QSCX42K,2015-11-15,1,2166,3419
A1HSJSWV6ATSEY,B00O64D75Q,2015-11-15,1,2166,2093
A1HSUCYKMQYPMJ,B015KTSIP4,2016-10-27,1,2167,99
A1HT0PU4VGIV9G,B0011Z0XOQ,2015-04-10,1,2168,4729
A1HT0PU4VGIV9G,B0011Z0XOQ,2015-04-10,1,2168,4729
A1HUN5L5NP6XI4,B013YY1LKG,2015-12-22,1,2169,8035
A1HUYT9E1Z2E6F,B001TOHK5Y,2018-04-14,1,2170,7956
A1HVNEV2QDYJLL,B0154UNQXI,2015-11-30,1,2171,2687
A1HVTP58Q1CTJL,B0012EASVO,2015-08-05,1,2172,851
A1HVTP58Q1CTJL,B0011Z3F8M,2015-08-05,1,2172,1329
A1HVTP58Q1CTJL,B0011Z2Y16,2015-08-05,1,2172,3627
A1HW50WKYO56TT,B002FUAHZG,2017-01-09,1,2173,3009
A1HWC834CG31R8,B00O64D75Q,2015-03-09,1,2174,2093
A1HWMU2XORHEI4,B00X0FQBTG,2015-07-30,1,2175,5892
A1HXOYW9KVX7HE,B0135DADQO,2016-02-16,1,2176,6723
A1HXP37UG93ZIM,B00IT75TTS,2017-05-24,1,2177,2870
A1HXXO2C7U1O6I,B00BXGWBE8,2013-12-08,1,2178,1984
A1HYP5XTUE8EV2,B004XZ6J80,2016-08-09,1,2179,7360
A1HZ1HL9LZ4Z1,B00136PJVA,2015-06-21,1,2180,10493
A1HZWTN7KJNZT,B003Y3ZTKG,2014-08-01,1,2181,86
A1I02V1STNJVX7,B00137MOYE,2014-03-19,1,2182,4048
A1I0CHH4HB70IL,B0013AUH36,2017-07-08,1,2183,6580
A1I0H669U0J60X,B0013805L2,2016-08-12,1,2184,5196
A1I0H669U0J60X,B00137VDYG,2016-08-12,1,2184,5212
A1I1I2S4XB1LGI,B01HF1Z8JO,2016-07-17,1,2185,7035
A1I1MOVWH5GRTG,B00HYS7GIA,2015-07-31,1,2186,9843
A1I1MR3D7KQDS6,B00136PYEC,2017-05-23,1,2187,4501
A1I1PZIL9OY345,B00SQ0H6U8,2016-05-11,1,2188,6657
A1I2MRYTS60UW8,B016P0C94I,2015-11-26,1,2189,5747
A1I2OS2DRYD1DR,B001D232KE,2016-09-26,1,2190,74
A1I2SUVSH6647T,B000VZV9Y0,2015-01-15,1,2191,854
A1I33VSM5I6YJ4,B001KV4OXM,2013-12-08,1,2192,10981
A1I375S2EUYT47,B00HRN0C7E,2015-09-01,1,2193,208
A1I38Z7M5C1SDP,B002Q5FVME,2014-07-04,1,2194,883
A1I38Z7M5C1SDP,B0059H09DC,2014-07-04,1,2194,95
A1I3A6BSTH96ST,B0092MKTL2,2013-12-22,1,2195,320
A1I3D47EC8T3XS,B000VRQRAO,2016-06-03,1,2196,725
A1I3D47EC8T3XS,B00LAK2KW0,2016-07-06,1,2196,2188
A1I3FBYKELTPRD,B0015RA8UY,2017-09-08,1,2197,11147
A1I3KDXYWIRQK6,B00AOOZ80Y,2012-11-24,1,2198,2832
A1I3PNNXJ8YHPW,B006L5O9GY,2015-04-01,1,2199,749
A1I3PNNXJ8YHPW,B006VRGLZY,2015-04-01,1,2199,1045
A1I3PNNXJ8YHPW,B007SQBS96,2015-04-01,1,2199,4050
A1I3PNNXJ8YHPW,B007VWMP8A,2015-04-01,1,2199,747
A1I3PNNXJ8YHPW,B007Y1AM74,2015-04-01,1,2199,3129
A1I3T4F8HRUPGV,B004B3J6MA,2015-11-09,1,2200,3469
A1I3T4F8HRUPGV,B004BSHAHI,2015-11-09,1,2200,2463
A1I3T4F8HRUPGV,B0055DNHO8,2015-11-09,1,2200,1229
A1I3T4F8HRUPGV,B007P9A13K,2015-11-09,1,2200,3720
A1I477ADGMLVJM,B000W1WRAS,2015-06-27,1,2201,9146
A1I4FAYSR3CFVA,B00BKMZK9I,2014-12-09,1,2202,9645
A1I57Q29TFTMN7,B001OGLJBS,2014-06-06,1,2203,6801
A1I5S4H8801E2S,B0035TP0JO,2014-09-06,1,2204,10329
A1I5TO28HHDITV,B0020VTEZO,2016-02-04,1,2205,3060
A1I62C5PLO9DKB,B00DYAS5PK,2014-10-11,1,2206,7592
A1I68UHL4M3PC3,B00D3FGIMS,2013-06-04,1,2207,3614
A1I68WA8ANX5WQ,B001AUC1GU,2018-05-03,1,2208,7750
A1I6UVJCLT4D23,B00V47PXZK,2017-03-29,1,2209,4153
A1I72A04O01S9F,B001NYRP1Y,2014-10-19,1,2210,5636
A1I7HLVM8OHMCF,B000W22QSA,2015-11-23,1,2211,6111
A1I7HLVM8OHMCF,B0012CEQFA,2015-11-23,1,2211,3152
A1I7NF8ULCJFNG,B00VU95GNQ,2017-10-18,1,2212,2309
A1I81IIO97Z0XZ,B012JA3M2G,2014-05-06,1,2213,613
A1I8BJY2M3A4CO,B00C0NFPTQ,2014-01-03,1,2214,527
A1I8BJY2M3A4CO,B00EI6E17A,2014-01-03,1,2214,731
A1I8RL6S2ULRQ9,B00123LX7I,2013-07-20,1,2215,3227
A1I9MEQLZMTOAS,B00123HFAM,2018-04-19,1,2216,3898
A1I9MEQLZMTOAS,B00123EHBM,2018-04-19,1,2216,9451
A1I9MEQLZMTOAS,B001237CUK,2018-04-19,1,2216,8680
A1IA1ZKGRN3UES,B001J9CHU2,2013-12-01,1,2217,650
A1IABIGVI7RCVL,B00M8JCW3E,2015-04-13,1,2218,2811
A1IAI2G7YW2I1S,B0011Z5IJG,2014-07-04,1,2219,2229
A1IAJDZU5N7HCG,B00137Z22A,2016-12-23,1,2220,499
A1IANEBSMVGHS9,B00158SHD8,2008-03-07,1,2221,3812
A1IBAI8WXBKL3W,B00367O71W,2016-05-09,1,2222,11094
A1IBAI8WXBKL3W,B002JE76CA,2016-11-24,1,2222,1810
A1IBBN6K7GSYHI,B00124BPBG,2016-10-27,1,2223,712
A1IBG0W7OUGY81,B009D0Q5PM,2016-06-27,1,2224,2775
A1IC0HZ35M0406,B000YKEMX2,2014-07-11,1,2225,3742
A1IC0HZ35M0406,B000YKEMX2,2014-07-11,1,2225,3742
A1IC2OYWWSNDMV,B00EE96CFU,2015-12-03,1,2226,6763
A1IC7EE3DOMWLY,B014DIAVS0,2016-04-19,1,2227,776
A1ID55B6ZR5OS9,B007JOM5XA,2013-07-29,1,2228,152
A1ID8VQWS1EBZX,B00137O5Z0,2018-03-31,1,2229,10553
A1ID8VQWS1EBZX,B00137OHD0,2018-03-31,1,2229,1849
A1ID8VQWS1EBZX,B00137URHA,2018-03-31,1,2229,7591
A1ID8VQWS1EBZX,B0013AUH36,2018-03-31,1,2229,6580
A1ID8VQWS1EBZX,B0016CRVSU,2018-03-31,1,2229,7479
A1IE62LRDRUV3B,B00122UP64,2017-07-12,1,2230,820
A1IE62LRDRUV3B,B00136RO2M,2017-07-12,1,2230,1965
A1IEJOPR3T86Y0,B00137G8OG,2015-06-14,1,2231,591
A1IF1KAHUTAXLH,B01BI8H870,2016-03-25,1,2232,2455
A1IG3HLWIIE3NX,B01BWA72PM,2016-04-24,1,2233,7152
A1IGZ0OU5T4J5E,B001BK7QP0,2015-05-09,1,2234,9808
A1IH46GF4BNPIQ,B0011Z764Q,2018-03-14,1,2235,1618
A1IHEQ9QITVQUY,B00O0PV8V6,2014-11-12,1,2236,7023
A1IHF1CCGNIUCR,B00L1SKW8A,2017-04-05,1,2237,1675
A1II7G6JVBCQ9A,B00BFI1M6M,2013-04-25,1,2238,6544
A1IIC9UCCJ9B02,B000WLH9TM,2014-04-07,1,2239,5034
A1IICQGTD18BL6,B0011Z3FYG,2015-03-02,1,2240,163
A1IIHPDFAB9U5V,B000WGWVCW,2014-11-26,1,2241,3850
A1IILNDG864492,B00137MPOI,2016-03-02,1,2242,1686
A1IIMDCC0HQK3V,B002CA6HWG,2016-04-24,1,2243,8554
A1IIUCG9TJFUWS,B004XKMSCQ,2011-11-05,1,2244,7715
A1IIUCG9TJFUWS,B0051QIGY0,2011-12-11,1,2244,6883
A1IJ8A8A4DZT3C,B00EH49FRE,2013-08-16,1,2245,376
A1IJBJLFFUTTZY,B00J0SMIE4,2016-12-14,1,2246,7096
A1IJH6CXQXXNS7,B0013EWDMA,2016-05-15,1,2247,2684
A1IJNMZJ7P9MR3,B0158IALH0,2016-08-28,1,2248,335
A1IJNQRMJJJAS5,B009K4DWNO,2014-04-06,1,2249,2590
A1IJOWC84ELBDQ,B002GKKBH4,2014-10-19,1,2250,1218
A1IJUUNPU7L6LA,B002HP8EKE,2013-07-13,1,2251,299
A1IKAOG9VF3J3D,B003UPGIU8,2016-06-09,1,2252,4849
A1IKCUXOP7ATNS,B002FTK8PG,2014-08-05,1,2253,1700
A1IKOYZVFHO1XP,B00122PIMA,2008-01-29,1,2254,8740
A1IKP1UHJVW5JF,B00137GHF6,2015-10-27,1,2255,1685
A1IKP1UHJVW5JF,B001BZFEZY,2015-10-27,1,2255,460
A1ILIA9UCC6PXC,B001232BWO,2015-08-07,1,2256,1841
A1ILIA9UCC6PXC,B00I4D3GME,2015-08-07,1,2256,1169
A1IMI4B95YDMV5,B000W0AHYW,2015-03-01,1,2257,2353
A1IMI4B95YDMV5,B000W0AHYW,2015-03-01,1,2257,2353
A1IMI4B95YDMV5,B003HB9GYU,2015-03-01,1,2257,6398
A1IMS7UAW1N70A,B00J9251T0,2018-02-05,1,2258,1769
A1IMT7M2FY2DNM,B00F5BLIP0,2015-10-23,1,2259,8188
A1IN2O7EGF96JV,B00136RVYS,2013-10-20,1,2260,6904
A1IN6INTN12OCN,B000W154KS,2014-11-10,1,2261,6907
A1IN6INTN12OCN,B000W156BA,2014-11-10,1,2261,5411
A1IN81U71Y9RPU,B001NZ36LQ,2015-04-04,1,2262,6501
A1INGJ6OX6TMT9,B00IDXR9UK,2014-07-18,1,2263,1639
A1IPBEMF2T5J58,B001A7ZIPE,2017-02-15,1,2264,3287
A1IPBZUL72L2C6,B003FA6KR4,2013-03-24,1,2265,6183
A1IPJ2PE0UGUW4,B00KC0O3AQ,2014-09-18,1,2266,11228
A1IPYBGXRLS6MX,B015KPMR32,2016-03-02,1,2267,5777
A1IPZC4DZCZL4H,B004H028IG,2015-07-09,1,2268,5396
A1IQ2117B76HH4,B007B6VOII,2013-02-05,1,2269,2129
A1IQ7XO43E8ANM,B00114105I,2013-06-30,1,2270,2435
A1IQAMH0RUGYPJ,B000QOIE8K,2015-11-25,1,2271,1718
A1IQCQUA8Z8K5G,B00137GB8Y,2013-01-23,1,2272,1555
A1IQCQUA8Z8K5G,B0011Z75RE,2013-01-23,1,2272,6349
A1IQIH22XOJGFZ,B00E3LD8B0,2016-04-29,1,2273,10464
A1IQJ8VIWCKAFT,B00W6IW9B2,2015-08-17,1,2274,8653
A1IQTY6MQP0WR1,B00123K6SU,2017-01-07,1,2275,6030
A1IQTY6MQP0WR1,B00122Z5A0,2017-01-07,1,2275,3672
A1IQTY6MQP0WR1,B00122NXGS,2017-01-07,1,2275,11600
A1IQTY6MQP0WR1,B0011Z0ZWQ,2017-01-07,1,2275,7704
A1IQTY6MQP0WR1,B00119Z4W8,2017-01-07,1,2275,5014
A1IQTY6MQP0WR1,B00137SX94,2017-01-07,1,2275,911
A1IQTY6MQP0WR1,B000V9G7YS,2017-01-07,1,2275,10254
